4118	1.584719e-07	-3.93455e-05	
4119	1.585119e-07	-3.80357e-04	
4120	1.585519e-07	1.866423e-04	
4121	1.585919e-07	3.065725e-04	
4122	1.586319e-07	2.676634e-04	
4123	1.586719e-07	1.236580e-04	
4124	1.587119e-07	1.252485e-04	
4125	1.587519e-07	8.738103e-05	
4126	1.587919e-07	9.831340e-05	
4127	1.588319e-07	8.343633e-05	
4128	1.588719e-07	5.876379e-05	
4129	1.589119e-07	5.498580e-06	
4130	1.589519e-07	-4.53587e-05	
4131	1.589919e-07	-9.78311e-05	
4132	1.590319e-07	-1.28483e-04	
4133	1.590719e-07	-1.17169e-04	
4134	1.591119e-07	-3.26059e-05	
4135	1.591519e-07	1.332901e-04	
4136	1.591919e-07	2.667513e-04	
4137	1.592319e-07	2.045413e-04	
4138	1.592719e-07	1.337987e-04	
4139	1.593119e-07	8.886266e-05	
4140	1.593519e-07	4.678910e-05	
4141	1.593919e-07	2.380921e-05	
4142	1.594319e-07	4.885640e-06	
4143	1.594719e-07	-2.74829e-06	
4144	1.595119e-07	-9.27759e-06	
4145	1.595519e-07	-9.38864e-06	
4146	1.595919e-07	-7.93453e-06	
4147	1.596319e-07	-9.01188e-06	
4148	1.596719e-07	-7.69879e-05	
4149	1.597119e-07	2.991991e-04	
4150	1.597519e-07	1.102291e-03	
4151	1.597919e-07	-4.96540e-03	
4152	1.598319e-07	-4.46516e-03	
4153	1.598719e-07	5.570752e-04	
4154	1.599119e-07	-1.07606e-04	
4155	1.599519e-07	9.899057e-05	
4156	1.599919e-07	-3.02654e-05	
4157	1.600319e-07	6.320124e-05	
4158	1.600719e-07	1.744607e-05	
4159	1.601119e-07	8.176302e-05	
4160	1.601519e-07	3.631988e-05	
4161	1.601919e-07	-3.23266e-04	
4162	1.602319e-07	-1.08860e-03	
4163	1.602719e-07	-1.13418e-03	
4164	1.603119e-07	3.467827e-04	
4165	1.603519e-07	1.733256e-03	
4166	1.603919e-07	1.890126e-03	
4167	1.604319e-07	1.632367e-03	
4168	1.604719e-07	1.294141e-03	
4169	1.605119e-07	9.468863e-04	
4170	1.605519e-07	7.399717e-04	
4171	1.605919e-07	5.183365e-04	
4172	1.606319e-07	2.291159e-04	

Index   time            cf              
--------------------------------------------------------------------------------
4173	1.606719e-07	1.081424e-04	
4174	1.607119e-07	2.383857e-05	
4175	1.607519e-07	-2.19747e-06	
4176	1.607919e-07	-2.26400e-05	
4177	1.608319e-07	-2.29809e-05	
4178	1.608719e-07	-2.33260e-05	
4179	1.609119e-07	-1.74708e-05	
4180	1.609519e-07	-1.53568e-05	
4181	1.609919e-07	-1.17919e-05	
4182	1.610319e-07	-1.09276e-05	
4183	1.610719e-07	-6.22836e-06	
4184	1.611119e-07	1.223804e-06	
4185	1.611519e-07	-2.68212e-06	
4186	1.611919e-07	-2.87968e-05	
4187	1.612319e-07	1.990426e-05	
4188	1.612624e-07	1.783262e-04	
4189	1.612912e-07	1.366388e-04	
4190	1.613199e-07	-1.38493e-04	
4191	1.613510e-07	-1.33551e-04	
4192	1.613805e-07	1.250711e-04	
4193	1.614124e-07	6.013008e-05	
4194	1.614494e-07	-2.92683e-04	
4195	1.614797e-07	-8.16291e-05	
4196	1.615139e-07	1.808839e-04	
4197	1.615539e-07	-1.04938e-04	
4198	1.615912e-07	-1.69168e-04	
4199	1.616244e-07	1.205653e-04	
4200	1.616590e-07	-9.43920e-06	
4201	1.616990e-07	-2.19115e-04	
4202	1.617390e-07	2.891909e-04	
4203	1.617790e-07	-7.08526e-04	
4204	1.618190e-07	-8.31773e-04	
4205	1.618590e-07	5.250091e-04	
4206	1.618990e-07	-2.17626e-03	
4207	1.619390e-07	-1.77350e-03	
4208	1.619790e-07	4.867430e-04	
4209	1.620190e-07	-5.23597e-04	
4210	1.620590e-07	2.503332e-04	
4211	1.620990e-07	-1.05167e-03	
4212	1.621390e-07	-1.14838e-03	
4213	1.621790e-07	3.675375e-04	
4214	1.622190e-07	2.393123e-05	
4215	1.622590e-07	1.368069e-04	
4216	1.622990e-07	2.992496e-05	
4217	1.623390e-07	8.541359e-05	
4218	1.623790e-07	-2.41701e-05	
4219	1.624190e-07	-1.18354e-04	
4220	1.624590e-07	-2.97197e-04	
4221	1.624990e-07	-3.94358e-04	
4222	1.625390e-07	-4.79385e-04	
4223	1.625790e-07	-5.00351e-04	
4224	1.626190e-07	-4.99218e-04	
4225	1.626590e-07	-1.99466e-04	
4226	1.626990e-07	3.588611e-04	
4227	1.627390e-07	7.575158e-04	
4228	1.627790e-07	5.899177e-04	
4229	1.628190e-07	2.949147e-05	
4230	1.628590e-07	-2.67227e-04	

Index   time            cf              
--------------------------------------------------------------------------------
4231	1.628990e-07	8.307682e-05	
4232	1.629390e-07	7.207037e-04	
4233	1.629790e-07	7.208919e-04	
4234	1.630190e-07	1.489286e-05	
4235	1.630590e-07	-4.57557e-04	
4236	1.630990e-07	-3.93950e-04	
4237	1.631390e-07	-2.64815e-04	
4238	1.631790e-07	-1.88378e-04	
4239	1.632190e-07	-1.32258e-04	
4240	1.632590e-07	-1.14811e-04	
4241	1.632990e-07	-9.81328e-05	
4242	1.633390e-07	-8.38285e-05	
4243	1.633790e-07	-5.81836e-05	
4244	1.634190e-07	-3.23830e-05	
4245	1.634590e-07	7.590773e-06	
4246	1.634990e-07	2.063837e-05	
4247	1.635390e-07	-8.22664e-05	
4248	1.635790e-07	-1.55358e-04	
4249	1.636190e-07	2.323126e-06	
4250	1.636590e-07	4.343535e-05	
4251	1.636990e-07	4.866465e-06	
4252	1.637390e-07	2.456176e-05	
4253	1.637790e-07	1.489182e-05	
4254	1.638190e-07	1.472760e-05	
4255	1.638590e-07	8.010596e-06	
4256	1.638990e-07	2.738953e-05	
4257	1.639390e-07	4.409587e-05	
4258	1.639790e-07	-4.79928e-04	
4259	1.640190e-07	1.625492e-03	
4260	1.640590e-07	5.498711e-03	
4261	1.640990e-07	1.271705e-03	
4262	1.641390e-07	-4.67852e-04	
4263	1.641790e-07	2.134989e-04	
4264	1.642190e-07	-1.37034e-04	
4265	1.642590e-07	1.031481e-04	
4266	1.642990e-07	-2.25238e-04	
4267	1.643390e-07	-7.13715e-04	
4268	1.643790e-07	-1.18685e-03	
4269	1.644190e-07	4.244825e-04	
4270	1.644590e-07	1.179404e-03	
4271	1.644990e-07	8.065674e-04	
4272	1.645390e-07	8.254244e-04	
4273	1.645790e-07	9.019336e-05	
4274	1.646190e-07	-1.49832e-03	
4275	1.646590e-07	-3.01488e-03	
4276	1.646990e-07	-3.27321e-03	
4277	1.647390e-07	-1.22692e-03	
4278	1.647790e-07	2.101780e-04	
4279	1.648190e-07	1.566407e-04	
4280	1.648590e-07	1.024015e-04	
4281	1.648990e-07	5.307316e-05	
4282	1.649390e-07	3.656022e-05	
4283	1.649790e-07	1.485637e-05	
4284	1.650190e-07	1.428461e-05	
4285	1.650590e-07	3.335052e-06	
4286	1.650990e-07	6.503853e-06	
4287	1.651390e-07	-2.18400e-07	
4288	1.651790e-07	3.744767e-06	

Index   time            cf              
--------------------------------------------------------------------------------
4289	1.652190e-07	-7.15646e-07	
4290	1.652590e-07	3.510778e-06	
4291	1.652990e-07	-7.92853e-07	
4292	1.653390e-07	1.633296e-06	
4293	1.653790e-07	2.166422e-07	
4294	1.654190e-07	4.511084e-06	
4295	1.654590e-07	-4.79286e-07	
4296	1.654990e-07	-4.06104e-06	
4297	1.655390e-07	5.246805e-06	
4298	1.655790e-07	4.759118e-06	
4299	1.656190e-07	-3.58319e-04	
4300	1.656590e-07	6.605539e-05	
4301	1.656981e-07	1.186700e-04	
4302	1.657381e-07	-1.89461e-04	
4303	1.657696e-07	1.378446e-04	
4304	1.658015e-07	1.752134e-04	
4305	1.658415e-07	-1.29061e-04	
4306	1.658815e-07	-6.84613e-06	
4307	1.659215e-07	1.949246e-04	
4308	1.659615e-07	-7.60212e-05	
4309	1.660015e-07	-1.81815e-05	
4310	1.660415e-07	1.866540e-04	
4311	1.660812e-07	-2.22230e-04	
4312	1.661212e-07	2.229185e-04	
4313	1.661612e-07	8.333079e-04	
4314	1.662012e-07	-3.99456e-04	
4315	1.662412e-07	6.648813e-04	
4316	1.662812e-07	2.092343e-03	
4317	1.663212e-07	4.278285e-04	
4318	1.663612e-07	2.563754e-04	
4319	1.664012e-07	5.658374e-04	
4320	1.664412e-07	-3.62291e-04	
4321	1.664812e-07	1.387249e-03	
4322	1.665212e-07	8.046867e-04	
4323	1.665612e-07	-5.19395e-04	
4324	1.666012e-07	-2.63902e-05	
4325	1.666412e-07	1.826106e-04	
4326	1.666812e-07	3.766372e-04	
4327	1.667212e-07	1.592394e-04	
4328	1.667612e-07	1.454054e-04	
4329	1.668012e-07	1.013847e-04	
4330	1.668412e-07	1.098677e-04	
4331	1.668812e-07	9.995250e-05	
4332	1.669212e-07	9.880217e-05	
4333	1.669612e-07	5.378191e-05	
4334	1.670012e-07	1.048667e-06	
4335	1.670412e-07	-5.65912e-05	
4336	1.670812e-07	-1.10612e-04	
4337	1.671212e-07	-1.32180e-04	
4338	1.671612e-07	-1.02239e-04	
4339	1.672012e-07	1.069324e-05	
4340	1.672412e-07	1.852870e-04	
4341	1.672812e-07	2.718429e-04	
4342	1.673212e-07	1.762313e-04	
4343	1.673612e-07	1.098877e-04	
4344	1.674012e-07	6.006597e-05	
4345	1.674412e-07	2.363440e-05	
4346	1.674812e-07	6.013400e-06	

Index   time            cf              
--------------------------------------------------------------------------------
4347	1.675212e-07	-7.83195e-06	
4348	1.675612e-07	-1.13049e-05	
4349	1.676012e-07	-1.21774e-05	
4350	1.676412e-07	-1.06291e-05	
4351	1.676812e-07	-6.81816e-05	
4352	1.677212e-07	2.176065e-04	
4353	1.677612e-07	1.095261e-03	
4354	1.678012e-07	-4.46132e-03	
4355	1.678412e-07	-4.86944e-03	
4356	1.678812e-07	4.653008e-04	
4357	1.679212e-07	-9.60716e-06	
4358	1.679612e-07	1.585723e-05	
4359	1.680012e-07	3.499448e-05	
4360	1.680412e-07	8.539663e-06	
4361	1.680812e-07	5.759870e-05	
4362	1.681212e-07	4.691154e-05	
4363	1.681612e-07	6.635954e-05	
4364	1.682012e-07	-2.92281e-04	
4365	1.682412e-07	-1.02508e-03	
4366	1.682812e-07	-1.21584e-03	
4367	1.683212e-07	2.354470e-04	
4368	1.683612e-07	1.665320e-03	
4369	1.684012e-07	1.912255e-03	
4370	1.684412e-07	1.647990e-03	
4371	1.684812e-07	1.327545e-03	
4372	1.685212e-07	9.646945e-04	
4373	1.685612e-07	7.566962e-04	
4374	1.686012e-07	5.384828e-04	
4375	1.686412e-07	2.474611e-04	
4376	1.686812e-07	1.130208e-04	
4377	1.687212e-07	3.002343e-05	
4378	1.687612e-07	-2.44505e-06	
4379	1.688012e-07	-1.96922e-05	
4380	1.688412e-07	-2.54095e-05	
4381	1.688812e-07	-2.11918e-05	
4382	1.689212e-07	-1.98380e-05	
4383	1.689612e-07	-1.34709e-05	
4384	1.690012e-07	-1.37126e-05	
4385	1.690412e-07	-9.26926e-06	
4386	1.690812e-07	-8.75170e-06	
4387	1.691212e-07	2.716121e-06	
4388	1.691612e-07	-1.36258e-06	
4389	1.692012e-07	-2.37098e-05	
4390	1.692412e-07	-1.28765e-05	
4391	1.692625e-07	1.086756e-04	
4392	1.692894e-07	2.060271e-04	
4393	1.693125e-07	1.033096e-04	
4394	1.693397e-07	-1.48005e-04	
4395	1.693647e-07	-1.83915e-04	
4396	1.693914e-07	7.046661e-05	
4397	1.694189e-07	1.536622e-04	
4398	1.694569e-07	-1.40071e-04	
4399	1.694928e-07	-2.19041e-04	
4400	1.695257e-07	9.816120e-05	
4401	1.695601e-07	5.542721e-05	
4402	1.696001e-07	-2.51914e-04	
4403	1.696315e-07	2.811623e-05	
4404	1.696640e-07	1.316663e-04	

Index   time            cf              
--------------------------------------------------------------------------------
4405	1.697040e-07	-1.91640e-04	
4406	1.697437e-07	-3.42213e-05	
4407	1.697837e-07	2.065401e-04	
4408	1.698237e-07	-9.96496e-04	
4409	1.698637e-07	-5.09918e-04	
4410	1.699037e-07	5.442025e-04	
4411	1.699437e-07	-2.11892e-03	
4412	1.699837e-07	-1.77370e-03	
4413	1.700237e-07	4.536166e-04	
4414	1.700637e-07	-4.41286e-04	
4415	1.701037e-07	2.215210e-05	
4416	1.701437e-07	-1.79105e-04	
4417	1.701837e-07	-1.76734e-03	
4418	1.702237e-07	1.839240e-04	
4419	1.702629e-07	2.420914e-04	
4420	1.703029e-07	-5.90499e-05	
4421	1.703429e-07	1.786478e-04	
4422	1.703829e-07	-1.63060e-05	
4423	1.704229e-07	8.428913e-05	
4424	1.704629e-07	-1.45422e-04	
4425	1.705029e-07	-2.07701e-04	
4426	1.705429e-07	-4.08388e-04	
4427	1.705829e-07	-4.30364e-04	
4428	1.706229e-07	-5.11867e-04	
4429	1.706629e-07	-4.96204e-04	
4430	1.707029e-07	-3.23273e-04	
4431	1.707429e-07	2.319271e-04	
4432	1.707829e-07	6.925823e-04	
4433	1.708229e-07	7.064736e-04	
4434	1.708629e-07	1.147845e-04	
4435	1.709029e-07	-1.88336e-04	
4436	1.709429e-07	-5.19059e-05	
4437	1.709829e-07	5.738590e-04	
4438	1.710229e-07	8.050796e-04	
4439	1.710629e-07	1.722347e-04	
4440	1.711029e-07	-3.76623e-04	
4441	1.711429e-07	-4.08428e-04	
4442	1.711829e-07	-2.77207e-04	
4443	1.712229e-07	-2.06599e-04	
4444	1.712629e-07	-1.53131e-04	
4445	1.713029e-07	-1.29467e-04	
4446	1.713429e-07	-1.03085e-04	
4447	1.713829e-07	-8.43032e-05	
4448	1.714229e-07	-5.65179e-05	
4449	1.714629e-07	-2.63039e-05	
4450	1.715029e-07	-5.61857e-05	
4451	1.715429e-07	-1.78446e-04	
4452	1.715829e-07	-1.08972e-04	
4453	1.716229e-07	9.775379e-05	
4454	1.716629e-07	1.344891e-04	
4455	1.717029e-07	1.014458e-04	
4456	1.717429e-07	9.579796e-05	
4457	1.717829e-07	6.167314e-05	
4458	1.718229e-07	3.441406e-05	
4459	1.718629e-07	3.123630e-05	
4460	1.719029e-07	4.651624e-05	
4461	1.719429e-07	-4.34051e-04	
4462	1.719829e-07	1.260051e-03	

Index   time            cf              
--------------------------------------------------------------------------------
4463	1.720229e-07	5.582008e-03	
4464	1.720629e-07	1.494350e-03	
4465	1.721029e-07	-5.12770e-04	
4466	1.721429e-07	2.563435e-04	
4467	1.721829e-07	-1.48399e-04	
4468	1.722229e-07	1.117547e-04	
4469	1.722629e-07	-2.06838e-04	
4470	1.723029e-07	-6.72177e-04	
4471	1.723429e-07	-1.20941e-03	
4472	1.723829e-07	3.226996e-04	
4473	1.724229e-07	1.190909e-03	
4474	1.724629e-07	8.239191e-04	
4475	1.725029e-07	8.440754e-04	
4476	1.725429e-07	1.645449e-04	
4477	1.725829e-07	-1.45622e-03	
4478	1.726229e-07	-3.12378e-03	
4479	1.726629e-07	-3.53067e-03	
4480	1.727029e-07	-1.55381e-03	
4481	1.727429e-07	-2.06158e-05	
4482	1.727829e-07	1.220143e-05	
4483	1.728229e-07	5.097012e-06	
4484	1.728629e-07	4.027961e-06	
4485	1.729029e-07	1.229223e-05	
4486	1.729429e-07	4.770646e-06	
4487	1.729829e-07	8.642572e-06	
4488	1.730229e-07	1.260842e-06	
4489	1.730629e-07	4.139597e-06	
4490	1.731029e-07	-1.02035e-06	
4491	1.731429e-07	2.209997e-06	
4492	1.731829e-07	-9.44860e-07	
4493	1.732229e-07	3.162368e-06	
4494	1.732629e-07	-7.42915e-07	
4495	1.733029e-07	-7.20962e-08	
4496	1.733429e-07	-7.76472e-07	
4497	1.733829e-07	3.423099e-06	
4498	1.734229e-07	-7.75930e-07	
4499	1.734629e-07	-5.33927e-06	
4500	1.735029e-07	2.597472e-06	
4501	1.735429e-07	2.684725e-05	
4502	1.735776e-07	-3.57053e-04	
4503	1.736047e-07	-1.40854e-04	
4504	1.736346e-07	1.805433e-04	
4505	1.736616e-07	7.283160e-05	
4506	1.736917e-07	-8.36387e-05	
4507	1.737317e-07	-4.72875e-05	
4508	1.737707e-07	2.200077e-04	
4509	1.738107e-07	-2.71754e-05	
4510	1.738507e-07	-1.03768e-04	
4511	1.738907e-07	1.870953e-04	
4512	1.739307e-07	4.727784e-06	
4513	1.739707e-07	-9.28453e-05	
4514	1.740036e-07	1.707170e-04	
4515	1.740381e-07	2.893751e-05	
4516	1.740781e-07	-1.93552e-04	
4517	1.741104e-07	5.800764e-04	
4518	1.741450e-07	6.536956e-04	
4519	1.741850e-07	-6.01259e-04	
4520	1.742250e-07	9.910562e-04	

Index   time            cf              
--------------------------------------------------------------------------------
4521	1.742650e-07	1.978301e-03	
4522	1.743050e-07	2.807344e-04	
4523	1.743450e-07	3.155516e-04	
4524	1.743850e-07	5.405552e-04	
4525	1.744250e-07	-4.54610e-04	
4526	1.744650e-07	1.136957e-03	
4527	1.745050e-07	1.080222e-03	
4528	1.745450e-07	-4.10594e-04	
4529	1.745850e-07	-1.32857e-04	
4530	1.746250e-07	1.597859e-04	
4531	1.746650e-07	4.490489e-04	
4532	1.747050e-07	3.236972e-04	
4533	1.747450e-07	2.889647e-04	
4534	1.747850e-07	2.544131e-04	
4535	1.748250e-07	2.972408e-04	
4536	1.748650e-07	3.573917e-04	
4537	1.749050e-07	2.576850e-04	
4538	1.749450e-07	1.131217e-04	
4539	1.749850e-07	3.774315e-05	
4540	1.750250e-07	-3.74771e-05	
4541	1.750650e-07	-8.92863e-05	
4542	1.751050e-07	-1.26911e-04	
4543	1.751450e-07	-1.14930e-04	
4544	1.751850e-07	-2.35176e-05	
4545	1.752250e-07	1.462977e-04	
4546	1.752650e-07	2.708609e-04	
4547	1.753050e-07	1.998723e-04	
4548	1.753450e-07	1.154052e-04	
4549	1.753850e-07	6.455423e-05	
4550	1.754250e-07	2.395105e-05	
4551	1.754650e-07	4.524572e-06	
4552	1.755050e-07	-9.08295e-06	
4553	1.755450e-07	-1.31593e-05	
4554	1.755850e-07	-1.35330e-05	
4555	1.756250e-07	-1.25567e-05	
4556	1.756650e-07	-7.26280e-05	
4557	1.757050e-07	2.383168e-04	
4558	1.757450e-07	1.101534e-03	
4559	1.757850e-07	-4.62026e-03	
4560	1.758250e-07	-4.75006e-03	
4561	1.758650e-07	4.957674e-04	
4562	1.759050e-07	-4.19519e-05	
4563	1.759450e-07	4.229335e-05	
4564	1.759850e-07	1.354090e-05	
4565	1.760250e-07	2.587288e-05	
4566	1.760650e-07	4.435021e-05	
4567	1.761050e-07	5.806183e-05	
4568	1.761450e-07	5.637099e-05	
4569	1.761850e-07	-3.01513e-04	
4570	1.762250e-07	-1.04661e-03	
4571	1.762650e-07	-1.19083e-03	
4572	1.763050e-07	2.697350e-04	
4573	1.763450e-07	1.688544e-03	
4574	1.763850e-07	1.905945e-03	
4575	1.764250e-07	1.643642e-03	
4576	1.764650e-07	1.316688e-03	
4577	1.765050e-07	9.587950e-04	
4578	1.765450e-07	7.506837e-04	

Index   time            cf              
--------------------------------------------------------------------------------
4579	1.765850e-07	5.324059e-04	
4580	1.766250e-07	2.409284e-04	
4581	1.766650e-07	1.117097e-04	
4582	1.767050e-07	2.758862e-05	
4583	1.767450e-07	-2.06455e-06	
4584	1.767850e-07	-2.11877e-05	
4585	1.768250e-07	-2.39401e-05	
4586	1.768650e-07	-2.28327e-05	
4587	1.769050e-07	-1.84288e-05	
4588	1.769450e-07	-1.49793e-05	
4589	1.769850e-07	-1.25081e-05	
4590	1.770250e-07	-1.07458e-05	
4591	1.770650e-07	-7.61103e-06	
4592	1.771050e-07	1.757570e-06	
4593	1.771450e-07	-6.50753e-07	
4594	1.771850e-07	-2.83260e-05	
4595	1.772250e-07	-1.44860e-05	
4596	1.772551e-07	1.393350e-04	
4597	1.772837e-07	1.835117e-04	
4598	1.773105e-07	7.447857e-06	
4599	1.773402e-07	-2.15829e-04	
4600	1.773627e-07	-8.76876e-05	
4601	1.773907e-07	1.444708e-04	
4602	1.774194e-07	8.920502e-05	
4603	1.774515e-07	-1.58116e-04	
4604	1.774915e-07	-1.74940e-04	
4605	1.775315e-07	1.493142e-04	
4606	1.775711e-07	-4.99871e-05	
4607	1.776111e-07	-1.99532e-04	
4608	1.776447e-07	1.047880e-04	
4609	1.776799e-07	3.755931e-05	
4610	1.777199e-07	-2.58426e-04	
4611	1.777599e-07	1.472485e-04	
4612	1.777999e-07	-5.01127e-05	
4613	1.778399e-07	-1.20665e-03	
4614	1.778799e-07	-2.53940e-06	
4615	1.779199e-07	3.155039e-04	
4616	1.779599e-07	-2.37297e-03	
4617	1.779999e-07	-1.35865e-03	
4618	1.780399e-07	4.961277e-04	
4619	1.780799e-07	-4.04500e-04	
4620	1.781199e-07	-8.44052e-05	
4621	1.781599e-07	1.533506e-04	
4622	1.781999e-07	-1.86787e-03	
4623	1.782399e-07	-7.04177e-05	
4624	1.782772e-07	3.320781e-04	
4625	1.783172e-07	-1.06653e-04	
4626	1.783572e-07	2.241782e-04	
4627	1.783972e-07	-3.43608e-05	
4628	1.784372e-07	1.242649e-04	
4629	1.784772e-07	-1.12468e-04	
4630	1.785172e-07	-1.47749e-04	
4631	1.785572e-07	-3.76149e-04	
4632	1.785972e-07	-4.07180e-04	
4633	1.786372e-07	-5.05181e-04	
4634	1.786772e-07	-4.96828e-04	
4635	1.787172e-07	-4.24007e-04	
4636	1.787572e-07	3.598088e-05	

Index   time            cf              
--------------------------------------------------------------------------------
4637	1.787972e-07	5.505175e-04	
4638	1.788372e-07	7.589667e-04	
4639	1.788772e-07	3.068945e-04	
4640	1.789172e-07	-9.73469e-05	
4641	1.789572e-07	-2.43272e-04	
4642	1.789972e-07	2.988684e-04	
4643	1.790372e-07	8.006895e-04	
4644	1.790772e-07	4.142679e-04	
4645	1.791172e-07	-2.52197e-04	
4646	1.791572e-07	-4.50263e-04	
4647	1.791972e-07	-3.04310e-04	
4648	1.792372e-07	-2.52359e-04	
4649	1.792772e-07	-1.85798e-04	
4650	1.793172e-07	-1.35595e-04	
4651	1.793572e-07	-8.58250e-05	
4652	1.793972e-07	-4.50154e-05	
4653	1.794372e-07	3.322686e-06	
4654	1.794772e-07	-1.91366e-05	
4655	1.795172e-07	-1.39423e-04	
4656	1.795572e-07	-9.84378e-05	
4657	1.795972e-07	2.988116e-05	
4658	1.796372e-07	2.575179e-05	
4659	1.796772e-07	1.229375e-05	
4660	1.797172e-07	2.133235e-05	
4661	1.797572e-07	1.543688e-05	
4662	1.797972e-07	1.043773e-05	
4663	1.798372e-07	2.345765e-05	
4664	1.798772e-07	5.383152e-05	
4665	1.799172e-07	-3.88720e-04	
4666	1.799572e-07	1.033817e-03	
4667	1.799972e-07	5.648429e-03	
4668	1.800372e-07	1.684904e-03	
4669	1.800772e-07	-5.52023e-04	
4670	1.801172e-07	2.541064e-04	
4671	1.801572e-07	-1.63811e-04	
4672	1.801972e-07	1.152107e-04	
4673	1.802372e-07	-1.79208e-04	
4674	1.802772e-07	-6.50386e-04	
4675	1.803172e-07	-1.22789e-03	
4676	1.803572e-07	2.485309e-04	
4677	1.803972e-07	1.192550e-03	
4678	1.804372e-07	8.367830e-04	
4679	1.804772e-07	8.474866e-04	
4680	1.805172e-07	2.080327e-04	
4681	1.805572e-07	-1.39084e-03	
4682	1.805972e-07	-3.07714e-03	
4683	1.806372e-07	-3.56149e-03	
4684	1.806772e-07	-1.63038e-03	
4685	1.807172e-07	-4.55499e-05	
4686	1.807572e-07	1.923683e-05	
4687	1.807972e-07	2.887215e-06	
4688	1.808372e-07	4.990670e-06	
4689	1.808772e-07	1.161652e-05	
4690	1.809172e-07	5.451620e-06	
4691	1.809572e-07	8.324953e-06	
4692	1.809972e-07	1.985238e-06	
4693	1.810372e-07	3.819885e-06	
4694	1.810772e-07	-4.48989e-07	

Index   time            cf              
--------------------------------------------------------------------------------
4695	1.811172e-07	1.738913e-06	
4696	1.811572e-07	-6.71599e-07	
4697	1.811972e-07	2.723771e-06	
4698	1.812372e-07	-4.08741e-08	
4699	1.812772e-07	9.093028e-08	
4700	1.813172e-07	-2.44390e-07	
4701	1.813572e-07	3.399038e-06	
4702	1.813972e-07	1.582424e-07	
4703	1.814372e-07	-5.00911e-06	
4704	1.814772e-07	1.942715e-06	
4705	1.815120e-07	5.477440e-05	
4706	1.815450e-07	-2.85565e-04	
4707	1.815763e-07	-1.96998e-04	
4708	1.816078e-07	1.504793e-04	
4709	1.816402e-07	6.234475e-05	
4710	1.816718e-07	-1.21866e-04	
4711	1.817118e-07	-1.83374e-05	
4712	1.817499e-07	2.117901e-04	
4713	1.817899e-07	-9.97531e-06	
4714	1.818299e-07	-1.34383e-04	
4715	1.818699e-07	1.530007e-04	
4716	1.819099e-07	4.159255e-05	
4717	1.819499e-07	-1.41969e-04	
4718	1.819814e-07	1.141988e-04	
4719	1.820151e-07	1.255955e-04	
4720	1.820551e-07	-3.10942e-04	
4721	1.820951e-07	2.563053e-04	
4722	1.821336e-07	8.460186e-04	
4723	1.821736e-07	-2.79613e-05	
4724	1.822136e-07	1.293406e-04	
4725	1.822536e-07	1.814428e-03	
4726	1.822936e-07	9.727702e-04	
4727	1.823336e-07	-2.73815e-05	
4728	1.823736e-07	6.222900e-04	
4729	1.824136e-07	-1.34209e-04	
4730	1.824536e-07	6.098059e-04	
4731	1.824936e-07	1.223178e-03	
4732	1.825336e-07	-1.90620e-04	
4733	1.825736e-07	-2.55231e-04	
4734	1.826136e-07	1.176942e-04	
4735	1.826536e-07	3.850894e-04	
4736	1.826936e-07	3.632234e-04	
4737	1.827336e-07	2.784733e-04	
4738	1.827736e-07	2.665408e-04	
4739	1.828136e-07	3.243937e-04	
4740	1.828536e-07	3.873188e-04	
4741	1.828936e-07	2.641328e-04	
4742	1.829336e-07	1.369337e-04	
4743	1.829736e-07	5.416532e-05	
4744	1.830136e-07	-1.76898e-05	
4745	1.830536e-07	-7.60778e-05	
4746	1.830936e-07	-1.21056e-04	
4747	1.831336e-07	-1.25793e-04	
4748	1.831736e-07	-5.19797e-05	
4749	1.832136e-07	1.036876e-04	
4750	1.832536e-07	2.506696e-04	
4751	1.832936e-07	2.271903e-04	
4752	1.833336e-07	1.229637e-04	

Index   time            cf              
--------------------------------------------------------------------------------
4753	1.833736e-07	6.889408e-05	
4754	1.834136e-07	2.536009e-05	
4755	1.834536e-07	2.438867e-06	
4756	1.834936e-07	-9.73401e-06	
4757	1.835336e-07	-1.61277e-05	
4758	1.835736e-07	-1.43329e-05	
4759	1.836136e-07	-1.49019e-05	
4760	1.836536e-07	-7.45620e-05	
4761	1.836936e-07	2.450230e-04	
4762	1.837336e-07	1.103285e-03	
4763	1.837736e-07	-4.67937e-03	
4764	1.838136e-07	-4.70574e-03	
4765	1.838536e-07	5.062749e-04	
4766	1.838936e-07	-5.37494e-05	
4767	1.839336e-07	5.177433e-05	
4768	1.839736e-07	5.562463e-06	
4769	1.840136e-07	3.220393e-05	
4770	1.840536e-07	3.941163e-05	
4771	1.840936e-07	6.219537e-05	
4772	1.841336e-07	5.260938e-05	
4773	1.841736e-07	-3.05056e-04	
4774	1.842136e-07	-1.05416e-03	
4775	1.842536e-07	-1.18153e-03	
4776	1.842936e-07	2.825483e-04	
4777	1.843336e-07	1.696789e-03	
4778	1.843736e-07	1.903087e-03	
4779	1.844136e-07	1.642095e-03	
4780	1.844536e-07	1.312595e-03	
4781	1.844936e-07	9.568916e-04	
4782	1.845336e-07	7.485575e-04	
4783	1.845736e-07	5.303196e-04	
4784	1.846136e-07	2.384738e-04	
4785	1.846536e-07	1.113889e-04	
4786	1.846936e-07	2.658275e-05	
4787	1.847336e-07	-1.67937e-06	
4788	1.847736e-07	-2.17039e-05	
