6110	2.428042e-07	3.544479e-03	
6111	2.428442e-07	3.201787e-03	
6112	2.428842e-07	2.649750e-03	
6113	2.429242e-07	2.319339e-03	
6114	2.429642e-07	3.005825e-03	
6115	2.430042e-07	2.163890e-03	
6116	2.430442e-07	1.659546e-03	
6117	2.430842e-07	2.760270e-03	
6118	2.431242e-07	2.893105e-03	
6119	2.431642e-07	2.348977e-03	
6120	2.432042e-07	1.993709e-03	
6121	2.432442e-07	1.762839e-03	
6122	2.432842e-07	1.555532e-03	
6123	2.433242e-07	1.236965e-03	
6124	2.433642e-07	1.096390e-03	
6125	2.434042e-07	1.019271e-03	
6126	2.434442e-07	9.674534e-04	
6127	2.434842e-07	7.864591e-04	
6128	2.435242e-07	5.770484e-04	
6129	2.435642e-07	4.242781e-04	
6130	2.436042e-07	3.257166e-04	
6131	2.436442e-07	2.387536e-04	
6132	2.436842e-07	1.864157e-04	
6133	2.437242e-07	1.319289e-04	
6134	2.437642e-07	1.050499e-04	
6135	2.438042e-07	6.950647e-05	
6136	2.438442e-07	5.940370e-05	
6137	2.438842e-07	3.797512e-05	
6138	2.439242e-07	3.761697e-05	
6139	2.439642e-07	2.151250e-05	
6140	2.440042e-07	2.534983e-05	
6141	2.440442e-07	1.029453e-05	
6142	2.440842e-07	1.481591e-05	
6143	2.441242e-07	3.247830e-06	
6144	2.441642e-07	9.848150e-06	

Index   time            cf              
--------------------------------------------------------------------------------
6145	2.442042e-07	-2.45312e-07	
6146	2.442442e-07	6.755849e-06	
6147	2.442842e-07	-2.93307e-06	
6148	2.443242e-07	6.337601e-06	
6149	2.443642e-07	-1.98568e-06	
6150	2.444042e-07	7.476953e-06	
6151	2.444442e-07	-3.92719e-06	
6152	2.444842e-07	3.441700e-06	
6153	2.445242e-07	-6.33501e-06	
6154	2.445642e-07	3.064420e-06	
6155	2.446042e-07	-3.19066e-06	
6156	2.446442e-07	4.241467e-06	
6157	2.446842e-07	-6.31634e-06	
6158	2.447242e-07	1.748977e-06	
6159	2.447642e-07	-8.26718e-06	
6160	2.448042e-07	5.633191e-06	
6161	2.448442e-07	2.016986e-05	
6162	2.448842e-07	6.842421e-05	
6163	2.449242e-07	8.088481e-05	
6164	2.449642e-07	7.734844e-05	
6165	2.450042e-07	4.387459e-05	
6166	2.450442e-07	3.436650e-05	
6167	2.450842e-07	9.803250e-06	
6168	2.451242e-07	7.504688e-06	
6169	2.451642e-07	-1.45188e-05	
6170	2.452042e-07	-2.48813e-05	
6171	2.452442e-07	-4.67892e-05	
6172	2.452842e-07	-4.02022e-05	
6173	2.453242e-07	-4.65217e-05	
6174	2.453642e-07	-3.76910e-05	
6175	2.454042e-07	-3.73175e-05	
6176	2.454442e-07	-6.34726e-06	
6177	2.454842e-07	1.023524e-05	
6178	2.455242e-07	3.879191e-05	
6179	2.455642e-07	3.245250e-05	
6180	2.456042e-07	3.967736e-05	
6181	2.456442e-07	-2.34360e-04	
6182	2.456842e-07	-7.29780e-04	
6183	2.457242e-07	-8.07329e-04	
6184	2.457642e-07	2.013632e-04	
6185	2.458042e-07	1.163508e-03	
6186	2.458442e-07	1.261615e-03	
6187	2.458842e-07	9.272621e-04	
6188	2.459242e-07	3.923807e-04	
6189	2.459642e-07	-3.82988e-05	
6190	2.460042e-07	-6.66935e-05	
6191	2.460442e-07	-6.00412e-06	
6192	2.460842e-07	-9.96408e-06	
6193	2.461242e-07	-5.08797e-05	
6194	2.461642e-07	-3.94342e-05	
6195	2.462042e-07	-4.72864e-05	
6196	2.462442e-07	-4.90269e-05	
6197	2.462842e-07	-4.80833e-05	
6198	2.463242e-07	-2.48907e-05	
6199	2.463642e-07	-2.50888e-05	
6200	2.464042e-07	-1.77996e-05	
6201	2.464442e-07	-2.03625e-05	
6202	2.464842e-07	-3.92456e-06	

Index   time            cf              
--------------------------------------------------------------------------------
6203	2.465242e-07	-5.59310e-06	
6204	2.465642e-07	6.805232e-06	
6205	2.466042e-07	-6.48579e-06	
6206	2.466442e-07	3.070306e-06	
6207	2.466842e-07	-5.68500e-06	
6208	2.467242e-07	4.239835e-06	
6209	2.467642e-07	-5.54148e-06	
6210	2.468042e-07	4.715664e-07	
6211	2.468442e-07	-1.60467e-05	
6212	2.468842e-07	-1.63887e-05	
6213	2.469242e-07	-3.92841e-05	
6214	2.469642e-07	-6.39325e-05	
6215	2.470042e-07	9.726667e-06	
6216	2.470442e-07	4.871404e-04	
6217	2.470842e-07	9.540275e-04	
6218	2.471242e-07	1.040623e-03	
6219	2.471642e-07	9.880306e-04	
6220	2.472042e-07	9.824964e-04	
6221	2.472442e-07	9.486933e-04	
6222	2.472842e-07	9.027545e-04	
6223	2.473242e-07	7.661815e-04	
6224	2.473642e-07	5.682001e-04	
6225	2.474042e-07	3.146526e-04	
6226	2.474442e-07	1.620462e-04	
6227	2.474842e-07	3.523585e-04	
6228	2.475242e-07	4.999111e-04	
6229	2.475642e-07	3.330006e-04	
6230	2.476042e-07	2.483781e-04	
6231	2.476442e-07	1.677423e-04	
6232	2.476842e-07	9.740707e-05	
6233	2.477242e-07	-7.99617e-06	
6234	2.477642e-07	-1.27289e-04	
6235	2.478042e-07	-1.64301e-04	
6236	2.478442e-07	3.491139e-05	
6237	2.478842e-07	2.279585e-04	
6238	2.479242e-07	2.760985e-04	
6239	2.479642e-07	1.436862e-04	
6240	2.480042e-07	-9.85625e-06	
6241	2.480442e-07	7.004881e-05	
6242	2.480842e-07	5.641402e-04	
6243	2.481242e-07	7.686379e-04	
6244	2.481642e-07	3.433229e-04	
6245	2.482042e-07	-3.96932e-04	
6246	2.482442e-07	-4.75413e-04	
6247	2.482842e-07	-1.20682e-04	
6248	2.483242e-07	1.177651e-04	
6249	2.483642e-07	-7.10715e-05	
6250	2.484042e-07	-5.39703e-04	
6251	2.484442e-07	-6.22354e-04	
6252	2.484842e-07	1.413797e-04	
6253	2.485242e-07	-6.88703e-04	
6254	2.485642e-07	-1.33031e-03	
6255	2.486042e-07	-1.07555e-04	
6256	2.486442e-07	5.194027e-04	
6257	2.486842e-07	2.732149e-04	
6258	2.487242e-07	1.215221e-04	
6259	2.487642e-07	3.255495e-05	
6260	2.488042e-07	-4.86773e-05	

Index   time            cf              
--------------------------------------------------------------------------------
6261	2.488442e-07	-9.01912e-05	
6262	2.488842e-07	-7.75318e-05	
6263	2.489242e-07	-6.41161e-05	
6264	2.489642e-07	3.165876e-05	
6265	2.490042e-07	6.561586e-05	
6266	2.490442e-07	2.421748e-05	
6267	2.490842e-07	-3.48705e-06	
6268	2.491242e-07	1.808029e-06	
6269	2.491642e-07	-3.16022e-06	
6270	2.492042e-07	3.841597e-06	
6271	2.492442e-07	-3.57717e-06	
6272	2.492842e-07	3.893835e-06	
6273	2.493242e-07	-3.57339e-06	
6274	2.493642e-07	3.921123e-06	
6275	2.494042e-07	-3.71138e-06	
6276	2.494442e-07	3.902242e-06	
6277	2.494842e-07	-3.70073e-06	
6278	2.495242e-07	4.294667e-06	
6279	2.495642e-07	-3.68911e-06	
6280	2.496042e-07	3.769629e-06	
6281	2.496442e-07	-3.71173e-06	
6282	2.496842e-07	3.553950e-06	
6283	2.497242e-07	-4.38659e-06	
6284	2.497642e-07	4.240703e-06	
6285	2.498042e-07	-4.24524e-06	
6286	2.498442e-07	4.020458e-06	
6287	2.498842e-07	-2.57401e-06	
6288	2.499242e-07	6.198704e-06	
6289	2.499642e-07	-3.97086e-06	
6290	2.500042e-07	2.816860e-06	
6291	2.500442e-07	-5.72603e-06	
6292	2.500842e-07	3.034511e-06	
6293	2.501242e-07	-2.47506e-06	
6294	2.501642e-07	4.334920e-06	
6295	2.502042e-07	-5.54630e-06	
6296	2.502442e-07	2.613011e-06	
6297	2.502842e-07	-6.13880e-06	
6298	2.503242e-07	6.004582e-07	
6299	2.503642e-07	-6.70209e-06	
6300	2.504042e-07	1.208442e-05	
6301	2.504442e-07	3.085738e-05	
6302	2.504842e-07	7.420713e-05	
6303	2.505242e-07	7.927530e-05	
6304	2.505642e-07	7.084516e-05	
6305	2.506042e-07	3.709780e-05	
6306	2.506442e-07	2.883383e-05	
6307	2.506842e-07	7.509868e-06	
6308	2.507242e-07	4.473759e-06	
6309	2.507642e-07	-1.85174e-05	
6310	2.508042e-07	-2.68371e-05	
6311	2.508442e-07	-4.85150e-05	
6312	2.508842e-07	-4.27341e-05	
6313	2.509242e-07	-4.96456e-05	
6314	2.509642e-07	-3.05735e-05	
6315	2.510042e-07	-1.74102e-05	
6316	2.510442e-07	1.966737e-05	
6317	2.510842e-07	3.980737e-05	
6318	2.511242e-07	5.242600e-05	

Index   time            cf              
--------------------------------------------------------------------------------
6319	2.511642e-07	-1.97961e-04	
6320	2.512042e-07	-6.95545e-04	
6321	2.512442e-07	-8.48466e-04	
6322	2.512842e-07	1.198683e-04	
6323	2.513242e-07	1.123940e-03	
6324	2.513642e-07	1.275908e-03	
6325	2.514042e-07	9.568715e-04	
6326	2.514442e-07	4.333951e-04	
6327	2.514842e-07	-2.37948e-05	
6328	2.515242e-07	-7.06526e-05	
6329	2.515642e-07	-1.07247e-05	
6330	2.516042e-07	-8.04716e-06	
6331	2.516442e-07	-5.28702e-05	
6332	2.516842e-07	-4.25535e-05	
6333	2.517242e-07	-4.75330e-05	
6334	2.517642e-07	-4.99688e-05	
6335	2.518042e-07	-4.92204e-05	
6336	2.518442e-07	-2.47437e-05	
6337	2.518842e-07	-2.24767e-05	
6338	2.519242e-07	-1.57531e-05	
6339	2.519642e-07	-1.91470e-05	
6340	2.520042e-07	-4.68187e-06	
6341	2.520442e-07	-8.04144e-06	
6342	2.520842e-07	2.534922e-06	
6343	2.521242e-07	-7.42834e-06	
6344	2.521642e-07	2.610049e-06	
6345	2.522042e-07	-5.94864e-06	
6346	2.522442e-07	3.147980e-06	
6347	2.522842e-07	-5.72971e-06	
6348	2.523242e-07	2.576295e-06	
6349	2.523642e-07	-6.50054e-06	
6350	2.524042e-07	1.246927e-06	
6351	2.524442e-07	-1.01288e-05	
6352	2.524842e-07	-3.22106e-06	
6353	2.525242e-07	1.556707e-05	
6354	2.525642e-07	7.327721e-05	
6355	2.526042e-07	9.791167e-05	
6356	2.526442e-07	6.327982e-05	
6357	2.526842e-07	-6.23942e-04	
6358	2.527242e-07	-1.80973e-03	
6359	2.527642e-07	-2.55063e-03	
6360	2.528042e-07	-2.66042e-03	
6361	2.528442e-07	-2.25174e-03	
6362	2.528842e-07	-1.07667e-03	
6363	2.529242e-07	-2.10050e-05	
6364	2.529642e-07	2.218434e-04	
6365	2.530042e-07	1.136154e-04	
6366	2.530442e-07	5.554353e-05	
6367	2.530842e-07	-1.30979e-05	
6368	2.531242e-07	-5.07688e-05	
6369	2.531642e-07	-7.01588e-05	
6370	2.532042e-07	-9.74912e-05	
6371	2.532442e-07	-1.16879e-04	
6372	2.532842e-07	-1.44954e-04	
6373	2.533242e-07	-2.42935e-04	
6374	2.533642e-07	-2.47434e-04	
6375	2.534042e-07	-4.18901e-05	
6376	2.534442e-07	2.036968e-04	

Index   time            cf              
--------------------------------------------------------------------------------
6377	2.534842e-07	2.516785e-04	
6378	2.535242e-07	1.376160e-04	
6379	2.535642e-07	-1.37434e-05	
6380	2.536042e-07	1.002988e-05	
6381	2.536442e-07	4.041658e-04	
6382	2.536842e-07	6.638355e-04	
6383	2.537242e-07	4.676101e-04	
6384	2.537642e-07	1.819370e-05	
6385	2.538042e-07	-7.61392e-05	
6386	2.538442e-07	2.891167e-04	
6387	2.538842e-07	-7.74394e-04	
6388	2.539242e-07	-4.62581e-03	
6389	2.539642e-07	-7.48231e-03	
6390	2.540042e-07	-8.40632e-03	
6391	2.540442e-07	-9.51482e-03	
6392	2.540842e-07	-9.26944e-03	
6393	2.541242e-07	-5.89281e-03	
6394	2.541642e-07	-2.12846e-03	
6395	2.542042e-07	-6.59706e-04	
6396	2.542442e-07	-2.16139e-04	
6397	2.542842e-07	-9.40108e-05	
6398	2.543242e-07	-1.37507e-04	
6399	2.543642e-07	-1.86281e-04	
6400	2.544042e-07	-1.22522e-04	
6401	2.544442e-07	-1.10630e-04	
6402	2.544842e-07	-1.36851e-06	
6403	2.545242e-07	6.689635e-05	
6404	2.545642e-07	4.920288e-05	
6405	2.546042e-07	-1.07561e-05	
6406	2.546442e-07	-1.69857e-05	
6407	2.546842e-07	-1.81666e-05	
6408	2.547242e-07	-6.29344e-06	
6409	2.547642e-07	-1.06211e-05	
6410	2.548042e-07	-7.38602e-07	
6411	2.548442e-07	-7.98148e-06	
6412	2.548842e-07	-1.02487e-06	
6413	2.549242e-07	-7.77414e-06	
6414	2.549642e-07	4.591075e-07	
6415	2.550042e-07	-3.90497e-06	
6416	2.550442e-07	8.665008e-06	
6417	2.550842e-07	2.239408e-06	
6418	2.551242e-07	5.360743e-06	
6419	2.551642e-07	-1.00361e-05	
6420	2.552042e-07	-1.44169e-05	
6421	2.552442e-07	-2.63398e-05	
6422	2.552842e-07	-1.27958e-05	
6423	2.553242e-07	-2.01438e-06	
6424	2.553642e-07	2.205568e-05	
6425	2.554042e-07	5.627531e-06	
6426	2.554442e-07	-1.80174e-05	
6427	2.554842e-07	-2.25183e-05	
6428	2.555242e-07	2.376331e-05	
6429	2.555642e-07	-4.78912e-06	
6430	2.556042e-07	-1.85259e-06	
6431	2.556442e-07	1.163753e-06	
6432	2.556842e-07	2.606496e-06	
6433	2.557242e-07	-3.11034e-06	
6434	2.557642e-07	1.990271e-06	

Index   time            cf              
--------------------------------------------------------------------------------
6435	2.558042e-07	-4.94208e-06	
6436	2.558442e-07	1.560764e-06	
6437	2.558842e-07	-5.67703e-06	
6438	2.559242e-07	1.188351e-06	
6439	2.559642e-07	-4.21440e-06	
6440	2.560042e-07	1.824299e-05	
6441	2.560442e-07	4.371763e-05	
6442	2.560842e-07	8.132479e-05	
6443	2.561242e-07	7.383965e-05	
6444	2.561642e-07	6.129293e-05	
6445	2.562042e-07	3.327792e-05	
6446	2.562442e-07	2.929271e-05	
6447	2.562842e-07	1.197597e-05	
6448	2.563242e-07	7.767464e-06	
6449	2.563642e-07	-6.18272e-05	
6450	2.564042e-07	-1.82275e-04	
6451	2.564442e-07	-2.19755e-04	
6452	2.564842e-07	-1.21340e-04	
6453	2.565242e-07	-3.98219e-05	
6454	2.565642e-07	7.905869e-05	
6455	2.566042e-07	1.691105e-04	
6456	2.566442e-07	1.611372e-04	
6457	2.566842e-07	-1.18647e-04	
6458	2.567242e-07	-6.61227e-04	
6459	2.567642e-07	-8.64513e-04	
6460	2.568042e-07	7.500535e-05	
6461	2.568442e-07	1.097235e-03	
6462	2.568842e-07	1.285480e-03	
6463	2.569242e-07	9.760092e-04	
6464	2.569642e-07	4.648518e-04	
6465	2.570042e-07	-6.71277e-06	
6466	2.570442e-07	-7.82270e-05	
6467	2.570842e-07	-2.15053e-05	
6468	2.571242e-07	-8.05240e-06	
6469	2.571642e-07	-5.31348e-05	
6470	2.572042e-07	-4.27525e-05	
6471	2.572442e-07	-5.14745e-05	
6472	2.572842e-07	-6.15368e-05	
6473	2.573242e-07	-7.09417e-05	
6474	2.573642e-07	-5.99877e-05	
6475	2.574042e-07	-9.04817e-05	
6476	2.574442e-07	-8.80061e-05	
6477	2.574842e-07	3.728736e-04	
6478	2.575242e-07	1.085969e-03	
6479	2.575642e-07	1.232088e-03	
6480	2.576042e-07	1.094100e-03	
6481	2.576442e-07	1.028791e-03	
6482	2.576842e-07	9.999560e-04	
6483	2.577242e-07	9.427462e-04	
6484	2.577642e-07	8.728814e-04	
6485	2.578042e-07	7.701597e-04	
6486	2.578442e-07	6.520713e-04	
6487	2.578842e-07	5.339310e-04	
6488	2.579242e-07	4.838193e-04	
6489	2.579642e-07	4.148069e-04	
6490	2.580042e-07	3.049674e-04	
6491	2.580442e-07	3.715766e-04	
6492	2.580842e-07	7.760843e-04	

Index   time            cf              
--------------------------------------------------------------------------------
6493	2.581242e-07	1.172789e-03	
6494	2.581642e-07	1.202649e-03	
6495	2.582042e-07	1.086511e-03	
6496	2.582442e-07	1.022465e-03	
6497	2.582842e-07	9.561937e-04	
6498	2.583242e-07	9.056858e-04	
6499	2.583642e-07	7.739525e-04	
6500	2.584042e-07	5.567009e-04	
6501	2.584442e-07	2.983085e-04	
6502	2.584842e-07	1.536430e-04	
6503	2.585242e-07	3.494753e-04	
6504	2.585642e-07	4.954863e-04	
6505	2.586042e-07	3.572159e-04	
6506	2.586442e-07	3.134345e-04	
6507	2.586842e-07	2.273666e-04	
6508	2.587242e-07	1.424789e-04	
6509	2.587642e-07	4.548460e-05	
6510	2.588042e-07	-1.49494e-05	
6511	2.588442e-07	-8.58087e-05	
6512	2.588842e-07	-1.73049e-04	
6513	2.589242e-07	-2.28586e-04	
6514	2.589642e-07	-5.24491e-05	
6515	2.590042e-07	1.788535e-04	
6516	2.590442e-07	2.691303e-04	
6517	2.590842e-07	1.676637e-04	
6518	2.591242e-07	4.144664e-05	
6519	2.591642e-07	-4.15866e-05	
6520	2.592042e-07	1.763250e-04	
6521	2.592442e-07	2.924491e-04	
6522	2.592842e-07	2.013735e-04	
6523	2.593242e-07	1.742940e-04	
6524	2.593642e-07	1.113748e-04	
6525	2.594042e-07	-1.56047e-04	
6526	2.594442e-07	2.179067e-04	
6527	2.594842e-07	4.411962e-04	
6528	2.595242e-07	-2.75584e-04	
6529	2.595642e-07	-1.06186e-03	
6530	2.596042e-07	-1.62597e-03	
6531	2.596442e-07	-7.69448e-04	
6532	2.596842e-07	3.561462e-04	
6533	2.597242e-07	3.322190e-04	
6534	2.597642e-07	1.383065e-04	
6535	2.598042e-07	5.608028e-05	
6536	2.598442e-07	-2.51061e-05	
6537	2.598842e-07	-8.61384e-05	
6538	2.599242e-07	-8.20879e-05	
6539	2.599642e-07	-7.33433e-05	
6540	2.600042e-07	-3.24167e-06	
6541	2.600442e-07	6.341411e-05	
6542	2.600842e-07	4.360428e-05	
6543	2.601242e-07	-1.43790e-06	
6544	2.601642e-07	1.985437e-06	
6545	2.602042e-07	-3.73865e-06	
6546	2.602442e-07	4.014374e-06	
6547	2.602842e-07	-3.57498e-06	
6548	2.603242e-07	3.752182e-06	
6549	2.603642e-07	-3.41483e-06	
6550	2.604042e-07	3.750526e-06	

Index   time            cf              
--------------------------------------------------------------------------------
6551	2.604442e-07	-3.45712e-06	
6552	2.604842e-07	3.565040e-06	
6553	2.605242e-07	-3.38063e-06	
6554	2.605642e-07	3.793604e-06	
6555	2.606042e-07	-3.16558e-06	
6556	2.606442e-07	3.429985e-06	
6557	2.606842e-07	-3.38948e-06	
6558	2.607242e-07	3.418166e-06	
6559	2.607642e-07	-4.23872e-06	
6560	2.608042e-07	2.824297e-06	
6561	2.608442e-07	-3.49044e-06	
6562	2.608842e-07	4.474437e-06	
6563	2.609242e-07	-2.66725e-06	
6564	2.609642e-07	5.588051e-06	
6565	2.610042e-07	-3.11262e-06	
6566	2.610442e-07	2.292289e-06	
6567	2.610842e-07	-4.88654e-06	
6568	2.611242e-07	2.556649e-06	
6569	2.611642e-07	-1.82868e-06	
6570	2.612042e-07	5.248529e-06	
6571	2.612442e-07	-3.97479e-06	
6572	2.612842e-07	2.969254e-06	
6573	2.613242e-07	-4.50809e-06	
6574	2.613642e-07	2.193537e-06	
6575	2.614042e-07	-4.66728e-06	
6576	2.614442e-07	2.885086e-06	
6577	2.614842e-07	-5.97735e-06	
6578	2.615242e-07	-4.27924e-07	
6579	2.615642e-07	-2.19322e-06	
6580	2.616042e-07	2.273401e-05	
6581	2.616442e-07	4.482568e-05	
6582	2.616842e-07	7.831554e-05	
6583	2.617242e-07	7.202391e-05	
6584	2.617642e-07	6.040661e-05	
6585	2.618042e-07	3.320751e-05	
6586	2.618442e-07	2.908373e-05	
6587	2.618842e-07	3.438120e-06	
6588	2.619242e-07	-8.71468e-06	
6589	2.619642e-07	-2.65971e-05	
6590	2.620042e-07	-3.01811e-05	
6591	2.620442e-07	-3.61895e-05	
6592	2.620842e-07	-1.65348e-05	
6593	2.621242e-07	-1.22464e-05	
6594	2.621642e-07	8.848850e-06	
6595	2.622042e-07	-1.32936e-04	
6596	2.622442e-07	-6.07276e-04	
6597	2.622842e-07	-8.95583e-04	
6598	2.623242e-07	-6.90293e-05	
6599	2.623642e-07	1.005999e-03	
6600	2.624042e-07	1.307075e-03	
6601	2.624442e-07	1.023617e-03	
6602	2.624842e-07	5.368999e-04	
6603	2.625242e-07	3.960064e-05	
6604	2.625642e-07	-7.93428e-05	
6605	2.626042e-07	-3.76335e-05	
6606	2.626442e-07	-5.23476e-06	
6607	2.626842e-07	-5.77211e-05	
6608	2.627242e-07	-4.78353e-05	

Index   time            cf              
--------------------------------------------------------------------------------
6609	2.627642e-07	-5.10562e-05	
6610	2.628042e-07	-5.20790e-05	
6611	2.628442e-07	-5.42104e-05	
6612	2.628842e-07	-2.93176e-05	
6613	2.629242e-07	-2.48334e-05	
6614	2.629642e-07	-1.68886e-05	
6615	2.630042e-07	-2.09357e-05	
6616	2.630442e-07	-6.34731e-06	
6617	2.630842e-07	-8.80588e-06	
6618	2.631242e-07	1.674971e-06	
6619	2.631642e-07	-7.33570e-06	
6620	2.632042e-07	1.755062e-06	
6621	2.632442e-07	-5.73888e-06	
6622	2.632842e-07	2.525542e-06	
6623	2.633242e-07	-5.37821e-06	
6624	2.633642e-07	2.047399e-06	
6625	2.634042e-07	-6.03901e-06	
6626	2.634442e-07	9.514079e-07	
6627	2.634842e-07	-9.20640e-06	
6628	2.635242e-07	-5.05417e-06	
6629	2.635642e-07	1.082158e-05	
6630	2.636042e-07	6.985065e-05	
6631	2.636442e-07	9.977735e-05	
6632	2.636842e-07	8.493210e-05	
6633	2.637242e-07	-5.26341e-04	
6634	2.637642e-07	-1.72552e-03	
6635	2.638042e-07	-2.57018e-03	
6636	2.638442e-07	-2.73674e-03	
6637	2.638842e-07	-2.37937e-03	
6638	2.639242e-07	-1.22112e-03	
6639	2.639642e-07	-7.05783e-05	
6640	2.640042e-07	2.632081e-04	
6641	2.640442e-07	1.663818e-04	
6642	2.640842e-07	9.317923e-05	
6643	2.641242e-07	2.189665e-05	
6644	2.641642e-07	-1.17101e-05	
6645	2.642042e-07	9.119400e-07	
6646	2.642442e-07	2.705424e-07	
6647	2.642842e-07	-2.40317e-05	
6648	2.643242e-07	-6.19495e-05	
6649	2.643642e-07	-1.12058e-04	
6650	2.644042e-07	-1.41795e-04	
6651	2.644442e-07	-1.89368e-04	
6652	2.644842e-07	-2.43862e-04	
6653	2.645242e-07	-1.62908e-04	
6654	2.645642e-07	7.642776e-05	
6655	2.646042e-07	2.106120e-04	
6656	2.646442e-07	1.549080e-04	
6657	2.646842e-07	-1.63298e-05	
6658	2.647242e-07	-1.07233e-04	
6659	2.647642e-07	-1.86088e-04	
6660	2.648042e-07	5.155570e-04	
6661	2.648442e-07	2.414954e-03	
6662	2.648842e-07	3.593251e-03	
6663	2.649242e-07	3.559063e-03	
6664	2.649642e-07	3.580653e-03	
6665	2.650042e-07	3.561728e-03	
6666	2.650442e-07	3.035993e-03	

Index   time            cf              
--------------------------------------------------------------------------------
6667	2.650842e-07	2.167425e-03	
6668	2.651242e-07	1.399059e-03	
6669	2.651642e-07	1.449738e-03	
6670	2.652042e-07	2.606450e-03	
6671	2.652442e-07	2.729432e-03	
6672	2.652842e-07	2.225354e-03	
6673	2.653242e-07	1.903748e-03	
6674	2.653642e-07	1.712837e-03	
6675	2.654042e-07	1.483938e-03	
6676	2.654442e-07	1.203860e-03	
6677	2.654842e-07	1.063276e-03	
6678	2.655242e-07	9.894120e-04	
6679	2.655642e-07	9.049895e-04	
6680	2.656042e-07	7.364630e-04	
6681	2.656442e-07	5.163709e-04	
6682	2.656842e-07	3.823783e-04	
6683	2.657242e-07	2.804697e-04	
6684	2.657642e-07	2.276937e-04	
6685	2.658042e-07	1.793188e-04	
6686	2.658442e-07	1.413418e-04	
6687	2.658842e-07	9.774203e-05	
6688	2.659242e-07	8.028792e-05	
6689	2.659642e-07	5.308514e-05	
6690	2.660042e-07	4.126136e-05	
6691	2.660442e-07	2.118346e-05	
6692	2.660842e-07	3.529391e-05	
6693	2.661242e-07	1.749602e-05	
6694	2.661642e-07	1.543128e-05	
6695	2.662042e-07	6.501655e-06	
6696	2.662442e-07	1.003216e-05	
6697	2.662842e-07	1.550645e-06	
6698	2.663242e-07	6.280753e-06	
6699	2.663642e-07	-1.28235e-06	
6700	2.664042e-07	5.243257e-06	
6701	2.664442e-07	-8.47300e-07	
6702	2.664842e-07	6.161234e-06	
6703	2.665242e-07	-9.32354e-07	
6704	2.665642e-07	4.007100e-06	
6705	2.666042e-07	-4.28764e-06	
6706	2.666442e-07	2.311238e-06	
6707	2.666842e-07	-3.72345e-06	
6708	2.667242e-07	6.041988e-06	
6709	2.667642e-07	-2.24553e-06	
6710	2.668042e-07	3.329574e-06	
6711	2.668442e-07	-3.63222e-06	
6712	2.668842e-07	2.881231e-06	
6713	2.669242e-07	-4.49382e-06	
6714	2.669642e-07	2.880897e-06	
6715	2.670042e-07	-3.76544e-06	
6716	2.670442e-07	1.911540e-06	
6717	2.670842e-07	-6.42496e-06	
6718	2.671242e-07	1.344126e-06	
6719	2.671642e-07	-3.15907e-06	
6720	2.672042e-07	1.372206e-05	
6721	2.672442e-07	3.212213e-05	
6722	2.672842e-07	6.834419e-05	
6723	2.673242e-07	7.261759e-05	
6724	2.673642e-07	6.889678e-05	

Index   time            cf              
--------------------------------------------------------------------------------
6725	2.674042e-07	4.816470e-05	
6726	2.674442e-07	2.802857e-05	
6727	2.674842e-07	-4.03157e-06	
6728	2.675242e-07	3.586094e-06	
6729	2.675642e-07	-8.01313e-06	
6730	2.676042e-07	-1.11303e-05	
6731	2.676442e-07	-1.97409e-05	
6732	2.676842e-07	-2.85164e-06	
6733	2.677242e-07	-1.76101e-05	
6734	2.677642e-07	-2.85801e-04	
6735	2.678042e-07	-7.69146e-04	
6736	2.678442e-07	-7.52321e-04	
6737	2.678842e-07	2.839424e-04	
6738	2.679242e-07	1.217238e-03	
6739	2.679642e-07	1.244102e-03	
6740	2.680042e-07	9.095382e-04	
6741	2.680442e-07	3.498322e-04	
6742	2.680842e-07	-3.05439e-05	
6743	2.681242e-07	-8.60164e-05	
6744	2.681642e-07	-1.45629e-05	
6745	2.682042e-07	-2.90520e-05	
6746	2.682442e-07	-5.51482e-05	
6747	2.682842e-07	-5.37221e-05	
6748	2.683242e-07	-4.79119e-05	
6749	2.683642e-07	-6.19606e-05	
6750	2.684042e-07	-4.42313e-05	
6751	2.684442e-07	-3.56829e-05	
6752	2.684842e-07	-2.02917e-05	
6753	2.685242e-07	-2.77908e-05	
6754	2.685642e-07	-1.35423e-05	
6755	2.686042e-07	-1.23561e-05	
6756	2.686442e-07	1.983844e-06	
6757	2.686842e-07	-2.40986e-06	
6758	2.687242e-07	3.248622e-07	
6759	2.687642e-07	-5.29912e-06	
6760	2.688042e-07	1.798253e-06	
6761	2.688442e-07	-3.88934e-06	
6762	2.688842e-07	1.819112e-06	
6763	2.689242e-07	-8.53516e-06	
6764	2.689642e-07	-1.00179e-05	
6765	2.690042e-07	-2.64000e-05	
6766	2.690442e-07	-3.59071e-05	
6767	2.690842e-07	-7.85198e-05	
6768	2.691242e-07	6.460453e-05	
6769	2.691642e-07	5.840722e-04	
6770	2.692042e-07	1.031906e-03	
6771	2.692442e-07	1.061869e-03	
6772	2.692842e-07	1.017148e-03	
6773	2.693242e-07	9.832590e-04	
6774	2.693642e-07	9.553392e-04	
6775	2.694042e-07	8.790719e-04	
6776	2.694442e-07	7.401186e-04	
6777	2.694842e-07	5.117406e-04	
6778	2.695242e-07	2.744557e-04	
6779	2.695642e-07	1.497235e-04	
