1356	5.360546e-08	-5.48017e-08	
1357	5.364546e-08	6.422831e-08	
1358	5.368546e-08	-5.46809e-08	
1359	5.372546e-08	6.423553e-08	
1360	5.376546e-08	-5.45604e-08	
1361	5.380546e-08	6.424061e-08	
1362	5.384546e-08	-5.44398e-08	
1363	5.388546e-08	6.424335e-08	
1364	5.392546e-08	-5.43198e-08	
1365	5.396546e-08	6.424945e-08	
1366	5.400546e-08	-5.42001e-08	
1367	5.404546e-08	6.425343e-08	
1368	5.408546e-08	-5.40803e-08	
1369	5.412546e-08	6.425509e-08	
1370	5.416546e-08	-5.39611e-08	
1371	5.420546e-08	6.426010e-08	
1372	5.424546e-08	-5.38421e-08	
1373	5.428546e-08	6.426300e-08	
1374	5.432546e-08	-5.37231e-08	
1375	5.436546e-08	6.426360e-08	
1376	5.440546e-08	-5.36052e-08	
1377	5.444546e-08	6.426896e-08	
1378	5.448546e-08	-5.34861e-08	
1379	5.452546e-08	6.426722e-08	
1380	5.456546e-08	-5.33672e-08	
1381	5.460546e-08	6.426932e-08	
1382	5.464546e-08	-5.32511e-08	
1383	5.468546e-08	6.427344e-08	
1384	5.472546e-08	-5.31334e-08	
1385	5.476546e-08	6.427198e-08	
1386	5.480546e-08	-5.30148e-08	
1387	5.484546e-08	6.427086e-08	
1388	5.488546e-08	-5.28978e-08	

Index   time            cf              
--------------------------------------------------------------------------------
1389	5.492546e-08	6.427274e-08	
1390	5.496546e-08	-5.27813e-08	
1391	5.500546e-08	6.427296e-08	
1392	5.504546e-08	-5.26653e-08	
1393	5.508546e-08	6.427169e-08	
1394	5.512546e-08	-5.25485e-08	
1395	5.516546e-08	6.427030e-08	
1396	5.520546e-08	-5.24310e-08	
1397	5.524546e-08	6.426828e-08	
1398	5.528546e-08	-5.23162e-08	
1399	5.532546e-08	6.426868e-08	
1400	5.536546e-08	-5.22019e-08	
1401	5.540546e-08	6.426715e-08	
1402	5.544546e-08	-5.20854e-08	
1403	5.548546e-08	6.426319e-08	
1404	5.552546e-08	-5.19687e-08	
1405	5.556546e-08	6.425957e-08	
1406	5.560546e-08	-5.18544e-08	
1407	5.564546e-08	6.425829e-08	
1408	5.568546e-08	-5.17415e-08	
1409	5.572546e-08	6.425675e-08	
1410	5.576546e-08	-5.16262e-08	
1411	5.580546e-08	6.425092e-08	
1412	5.584546e-08	-5.15099e-08	
1413	5.588546e-08	6.424570e-08	
1414	5.592546e-08	-5.13970e-08	
1415	5.596546e-08	6.424423e-08	
1416	5.600546e-08	-5.12850e-08	
1417	5.604546e-08	6.424061e-08	
1418	5.608546e-08	-5.11700e-08	
1419	5.612546e-08	6.423324e-08	
1420	5.616546e-08	-5.10558e-08	
1421	5.620546e-08	6.422912e-08	
1422	5.624546e-08	-5.09436e-08	
1423	5.628546e-08	6.422357e-08	
1424	5.632546e-08	-5.08306e-08	
1425	5.636546e-08	6.421762e-08	
1426	5.640546e-08	-5.07182e-08	
1427	5.644546e-08	6.421375e-08	
1428	5.648546e-08	-5.06056e-08	
1429	5.652546e-08	6.420508e-08	
1430	5.656546e-08	-5.04931e-08	
1431	5.660546e-08	6.419873e-08	
1432	5.664546e-08	-5.03812e-08	
1433	5.668546e-08	6.419338e-08	
1434	5.672546e-08	-5.02693e-08	
1435	5.676546e-08	6.418454e-08	
1436	5.680546e-08	-5.01578e-08	
1437	5.684546e-08	6.417732e-08	
1438	5.688546e-08	-5.00468e-08	
1439	5.692546e-08	6.417141e-08	
1440	5.696546e-08	-4.99352e-08	
1441	5.700546e-08	6.416082e-08	
1442	5.704546e-08	-4.98243e-08	
1443	5.708546e-08	6.415335e-08	
1444	5.712546e-08	-4.97142e-08	
1445	5.716546e-08	6.414656e-08	
1446	5.720546e-08	-4.96034e-08	

Index   time            cf              
--------------------------------------------------------------------------------
1447	5.724546e-08	6.413545e-08	
1448	5.728546e-08	-4.94928e-08	
1449	5.732546e-08	6.412625e-08	
1450	5.736546e-08	-4.93833e-08	
1451	5.740546e-08	6.411921e-08	
1452	5.744546e-08	-4.92734e-08	
1453	5.748546e-08	6.410726e-08	
1454	5.752546e-08	-4.91637e-08	
1455	5.756546e-08	6.409754e-08	
1456	5.760546e-08	-4.90544e-08	
1457	5.764546e-08	6.408879e-08	
1458	5.768546e-08	-4.89452e-08	
1459	5.772546e-08	6.407664e-08	
1460	5.776546e-08	-4.88363e-08	
1461	5.780546e-08	6.406609e-08	
1462	5.784546e-08	-4.87278e-08	
1463	5.788546e-08	6.405684e-08	
1464	5.792546e-08	-4.86190e-08	
1465	5.796546e-08	6.404336e-08	
1466	5.800546e-08	-4.85104e-08	
1467	5.804546e-08	6.403174e-08	
1468	5.808546e-08	-4.84028e-08	
1469	5.812546e-08	6.402229e-08	
1470	5.816546e-08	-4.82949e-08	
1471	5.820546e-08	6.400797e-08	
1472	5.824546e-08	-4.81870e-08	
1473	5.828546e-08	6.399587e-08	
1474	5.832546e-08	-4.80799e-08	
1475	5.836546e-08	6.398509e-08	
1476	5.840546e-08	-4.79724e-08	
1477	5.844546e-08	6.397009e-08	
1478	5.848546e-08	-4.78652e-08	
1479	5.852546e-08	6.395729e-08	
1480	5.856546e-08	-4.77588e-08	
1481	5.860546e-08	6.394577e-08	
1482	5.864546e-08	-4.76519e-08	
1483	5.868546e-08	6.393004e-08	
1484	5.872546e-08	-4.75453e-08	
1485	5.876546e-08	6.391649e-08	
1486	5.880546e-08	-4.74395e-08	
1487	5.884546e-08	6.390430e-08	
1488	5.888546e-08	-4.73333e-08	
1489	5.892546e-08	6.388779e-08	
1490	5.896546e-08	-4.72273e-08	
1491	5.900546e-08	6.387351e-08	
1492	5.904546e-08	-4.71221e-08	
1493	5.908546e-08	6.386050e-08	
1494	5.912546e-08	-4.70164e-08	
1495	5.916546e-08	6.384332e-08	
1496	5.920546e-08	-4.69111e-08	
1497	5.924546e-08	6.382832e-08	
1498	5.928546e-08	-4.68065e-08	
1499	5.932546e-08	6.381461e-08	
1500	5.936546e-08	-4.67015e-08	
1501	5.940546e-08	6.379675e-08	
1502	5.944546e-08	-4.65967e-08	
1503	5.948546e-08	6.378104e-08	
1504	5.952546e-08	-4.64927e-08	

Index   time            cf              
--------------------------------------------------------------------------------
1505	5.956546e-08	6.376662e-08	
1506	5.960546e-08	-4.63882e-08	
1507	5.964546e-08	6.374806e-08	
1508	5.968546e-08	-4.62841e-08	
1509	5.972546e-08	6.373167e-08	
1510	5.976546e-08	-4.61807e-08	
1511	5.980546e-08	6.371657e-08	
1512	5.984546e-08	-4.60768e-08	
1513	5.988546e-08	6.369733e-08	
1514	5.992546e-08	-4.59738e-08	
1515	5.996546e-08	6.368086e-08	
1516	6.000000e-08	-4.35275e-08	
1517	6.000000e-08	-6.71803e-03	
1518	6.000000e-08	-2.00224e-02	
1519	6.000000e-08	-5.02921e-02	
1520	6.000000e-08	-7.20065e-02	
1521	6.000000e-08	-7.18012e-02	
1522	6.000000e-08	-7.13570e-02	
1523	6.000000e-08	-7.07050e-02	
1524	6.000000e-08	-6.92743e-02	
1525	6.000000e-08	-6.66273e-02	
1526	6.000000e-08	-6.20121e-02	
1527	6.000000e-08	-5.47585e-02	
1528	6.000001e-08	-4.55438e-02	
1529	6.000001e-08	-3.73786e-02	
1530	6.000003e-08	-3.34728e-02	
1531	6.000006e-08	-3.28103e-02	
1532	6.000010e-08	-3.25301e-02	
1533	6.000019e-08	-3.23709e-02	
1534	6.000036e-08	-3.18519e-02	
1535	6.000070e-08	-3.09744e-02	
1536	6.000139e-08	-2.90649e-02	
1537	6.000277e-08	-2.55413e-02	
1538	6.000553e-08	-1.92553e-02	
1539	6.001105e-08	-9.77118e-03	
1540	6.002209e-08	1.323032e-03	
1541	6.004417e-08	3.918059e-03	
1542	6.008417e-08	1.309637e-03	
1543	6.012417e-08	1.289104e-03	
1544	6.016417e-08	1.155101e-03	
1545	6.020417e-08	1.266538e-03	
1546	6.024417e-08	1.437185e-03	
1547	6.028417e-08	1.159297e-03	
1548	6.032417e-08	1.077851e-03	
1549	6.036417e-08	1.026587e-03	
1550	6.040417e-08	1.474138e-03	
1551	6.044417e-08	1.773096e-03	
1552	6.048417e-08	1.676257e-03	
1553	6.052417e-08	1.188850e-03	
1554	6.056417e-08	9.173489e-04	
1555	6.060417e-08	5.407935e-04	
1556	6.064417e-08	3.959537e-04	
1557	6.068417e-08	1.993703e-04	
1558	6.072417e-08	2.102897e-04	
1559	6.076417e-08	1.338182e-04	
1560	6.080417e-08	2.520256e-04	
1561	6.084417e-08	1.308798e-04	
1562	6.088417e-08	1.422843e-04	

Index   time            cf              
--------------------------------------------------------------------------------
1563	6.092417e-08	4.691951e-05	
1564	6.096417e-08	1.109340e-04	
1565	6.100417e-08	2.805843e-05	
1566	6.104417e-08	9.473971e-05	
1567	6.108417e-08	1.454879e-05	
1568	6.112417e-08	8.540666e-05	
1569	6.116417e-08	8.939678e-06	
1570	6.120417e-08	7.548369e-05	
1571	6.124417e-08	-6.72548e-06	
1572	6.128417e-08	5.924535e-05	
1573	6.132417e-08	-1.82416e-05	
1574	6.136417e-08	1.450134e-04	
1575	6.140417e-08	1.268434e-04	
1576	6.144417e-08	1.384557e-04	
1577	6.148417e-08	2.398797e-05	
1578	6.152417e-08	8.565526e-05	
1579	6.156417e-08	-1.04586e-06	
1580	6.160417e-08	6.190456e-05	
1581	6.164417e-08	-2.63504e-05	
1582	6.168417e-08	3.346430e-05	
1583	6.172417e-08	-5.56337e-05	
1584	6.176417e-08	1.065459e-05	
1585	6.180417e-08	-6.28551e-05	
1586	6.184417e-08	1.458813e-05	
1587	6.188417e-08	-4.98632e-05	
1588	6.192417e-08	3.513999e-05	
1589	6.196417e-08	-2.52787e-05	
1590	6.200417e-08	5.282553e-05	
1591	6.204417e-08	-2.86984e-05	
1592	6.208417e-08	4.472865e-05	
1593	6.212417e-08	-3.06919e-05	
1594	6.216417e-08	4.054790e-05	
1595	6.220417e-08	-3.05375e-05	
1596	6.224417e-08	4.137696e-05	
1597	6.228417e-08	-2.90912e-05	
1598	6.232417e-08	4.397574e-05	
1599	6.236417e-08	-2.75331e-05	
1600	6.240417e-08	4.417946e-05	
1601	6.244417e-08	-2.65545e-05	
1602	6.248417e-08	4.492182e-05	
1603	6.252417e-08	-2.71635e-05	
1604	6.256417e-08	4.360227e-05	
1605	6.260417e-08	-2.75765e-05	
1606	6.264417e-08	4.743167e-05	
1607	6.268417e-08	-2.33596e-05	
1608	6.272417e-08	4.424341e-05	
1609	6.276417e-08	-2.77685e-05	
1610	6.280417e-08	4.992840e-05	
1611	6.284417e-08	-1.01947e-05	
1612	6.288417e-08	7.271755e-05	
1613	6.292417e-08	1.703458e-05	
1614	6.296417e-08	7.881079e-05	
1615	6.300417e-08	-3.47343e-04	
1616	6.304417e-08	-7.59833e-04	
1617	6.308417e-08	-6.80778e-04	
1618	6.312417e-08	4.619892e-04	
1619	6.316417e-08	1.221479e-03	
1620	6.320417e-08	1.251465e-03	

Index   time            cf              
--------------------------------------------------------------------------------
1621	6.324417e-08	8.209639e-04	
1622	6.328417e-08	3.310527e-04	
1623	6.332417e-08	-8.10491e-05	
1624	6.336417e-08	-1.18345e-05	
1625	6.340417e-08	-2.09832e-05	
1626	6.344417e-08	1.535012e-05	
1627	6.348417e-08	-8.44436e-05	
1628	6.352417e-08	-9.42460e-06	
1629	6.356417e-08	-7.99188e-05	
1630	6.360417e-08	-1.48497e-05	
1631	6.364417e-08	-7.04062e-05	
1632	6.368417e-08	1.682352e-05	
1633	6.372417e-08	-4.34234e-05	
1634	6.376417e-08	2.552199e-05	
1635	6.380417e-08	-3.88930e-05	
1636	6.384417e-08	3.440695e-05	
1637	6.388417e-08	-3.45447e-05	
1638	6.392417e-08	3.763638e-05	
1639	6.396417e-08	-3.39758e-05	
1640	6.400417e-08	3.418629e-05	
1641	6.404417e-08	-3.05429e-05	
1642	6.408417e-08	4.981668e-05	
1643	6.412417e-08	-2.32246e-05	
1644	6.416417e-08	3.955574e-05	
1645	6.420417e-08	-3.02943e-05	
1646	6.424417e-08	3.865138e-05	
1647	6.428417e-08	-4.92858e-05	
1648	6.432417e-08	-1.86072e-05	
1649	6.436417e-08	-1.29667e-04	
1650	6.440417e-08	-8.96039e-05	
1651	6.444417e-08	-2.03257e-04	
1652	6.448417e-08	-2.22512e-04	
1653	6.452417e-08	-2.51814e-04	
1654	6.456417e-08	7.256909e-05	
1655	6.460417e-08	2.045918e-04	
1656	6.464417e-08	2.739285e-04	
1657	6.468417e-08	6.934199e-05	
1658	6.472417e-08	-4.06850e-05	
1659	6.476417e-08	1.222791e-04	
1660	6.480417e-08	7.429693e-04	
1661	6.484417e-08	7.186537e-04	
1662	6.488417e-08	2.060407e-04	
1663	6.492417e-08	-4.75750e-04	
1664	6.496417e-08	-4.08299e-04	
1665	6.500417e-08	-2.79238e-04	
1666	6.504417e-08	-1.09901e-04	
1667	6.508417e-08	-1.06950e-04	
1668	6.512417e-08	-5.43417e-07	
1669	6.516417e-08	-4.75990e-05	
1670	6.520417e-08	3.102744e-05	
1671	6.524417e-08	-3.04778e-05	
1672	6.528417e-08	4.282352e-05	
1673	6.532417e-08	-2.26689e-05	
1674	6.536417e-08	4.309264e-05	
1675	6.540417e-08	-3.48172e-05	
1676	6.544417e-08	2.616881e-05	
1677	6.548417e-08	-3.53452e-05	
1678	6.552417e-08	3.063684e-05	

Index   time            cf              
--------------------------------------------------------------------------------
1679	6.556417e-08	-5.36492e-05	
1680	6.560417e-08	6.664374e-05	
1681	6.564417e-08	1.598280e-04	
1682	6.568417e-08	3.911124e-04	
1683	6.572417e-08	3.535055e-04	
1684	6.576417e-08	-8.40314e-06	
1685	6.580417e-08	-1.10171e-03	
1686	6.584417e-08	-1.18275e-03	
1687	6.588417e-08	-5.69546e-04	
1688	6.592417e-08	-8.93093e-04	
1689	6.596417e-08	1.056954e-04	
1690	6.600417e-08	6.338887e-04	
1691	6.604417e-08	2.260820e-04	
1692	6.608417e-08	1.645839e-04	
1693	6.612417e-08	-8.42468e-06	
1694	6.616417e-08	-1.49111e-05	
1695	6.620417e-08	-1.22427e-04	
1696	6.624417e-08	-3.60904e-05	
1697	6.628417e-08	-8.85802e-05	
1698	6.632417e-08	8.115267e-05	
1699	6.636417e-08	3.423273e-05	
1700	6.640417e-08	5.335231e-05	
1701	6.644417e-08	-3.19964e-05	
1702	6.648417e-08	3.741273e-05	
1703	6.652417e-08	-3.11968e-05	
1704	6.656417e-08	3.876661e-05	
1705	6.660417e-08	-3.16980e-05	
1706	6.664417e-08	3.840660e-05	
1707	6.668417e-08	-3.00308e-05	
1708	6.672417e-08	4.070460e-05	
1709	6.676417e-08	-3.25998e-05	
1710	6.680417e-08	3.381549e-05	
1711	6.684417e-08	-3.96277e-05	
1712	6.688417e-08	2.055029e-05	
1713	6.692417e-08	2.878391e-06	
1714	6.696417e-08	1.603556e-04	
1715	6.700417e-08	7.404421e-05	
1716	6.704417e-08	8.218748e-05	
1717	6.708417e-08	-3.29531e-06	
1718	6.712417e-08	5.418972e-05	
1719	6.716417e-08	-2.12553e-05	
1720	6.720417e-08	4.075096e-05	
1721	6.724417e-08	-4.63075e-05	
1722	6.728417e-08	-3.06934e-06	
1723	6.732417e-08	-7.69978e-05	
1724	6.736417e-08	-9.44384e-06	
1725	6.740417e-08	-7.54788e-05	
1726	6.744417e-08	-2.67391e-06	
1727	6.748417e-08	-5.39970e-05	
1728	6.752417e-08	2.803737e-05	
1729	6.756417e-08	-2.59830e-05	
1730	6.760417e-08	3.519620e-05	
1731	6.764417e-08	-3.59118e-05	
1732	6.768417e-08	3.062597e-05	
1733	6.772417e-08	-4.00467e-05	
1734	6.776417e-08	2.803677e-05	
1735	6.780417e-08	-3.87447e-05	
1736	6.784417e-08	3.035499e-05	

Index   time            cf              
--------------------------------------------------------------------------------
1737	6.788417e-08	-3.57306e-05	
1738	6.792417e-08	3.152727e-05	
1739	6.796417e-08	-3.40257e-05	
1740	6.800417e-08	3.341884e-05	
1741	6.804417e-08	-3.32826e-05	
1742	6.808417e-08	3.281892e-05	
1743	6.812417e-08	-3.34143e-05	
1744	6.816417e-08	3.556369e-05	
1745	6.820417e-08	-2.78508e-05	
1746	6.824417e-08	3.583886e-05	
1747	6.828417e-08	-3.30479e-05	
1748	6.832417e-08	3.777178e-05	
1749	6.836417e-08	-1.84582e-05	
1750	6.840417e-08	6.005180e-05	
1751	6.844417e-08	6.923337e-06	
1752	6.848417e-08	8.045566e-05	
1753	6.852417e-08	-1.67481e-04	
1754	6.856417e-08	-6.14832e-04	
1755	6.860417e-08	-9.17496e-04	
1756	6.864417e-08	3.373927e-05	
1757	6.868417e-08	1.031838e-03	
1758	6.872417e-08	1.327774e-03	
1759	6.876417e-08	9.784891e-04	
1760	6.880417e-08	5.448725e-04	
1761	6.884417e-08	-1.68857e-05	
1762	6.888417e-08	-3.21243e-05	
1763	6.892417e-08	-3.64620e-05	
1764	6.896417e-08	3.119702e-05	
1765	6.900417e-08	-8.22586e-05	
1766	6.904417e-08	-1.78372e-05	
1767	6.908417e-08	-7.86804e-05	
1768	6.912417e-08	-2.09947e-05	
1769	6.916417e-08	-7.89083e-05	
1770	6.920417e-08	5.078683e-06	
1771	6.924417e-08	-4.67229e-05	
1772	6.928417e-08	1.995978e-05	
1773	6.932417e-08	-4.27831e-05	
1774	6.936417e-08	2.829278e-05	
1775	6.940417e-08	-3.65690e-05	
1776	6.944417e-08	3.158483e-05	
1777	6.948417e-08	-3.34024e-05	
1778	6.952417e-08	3.279964e-05	
1779	6.956417e-08	-3.68134e-05	
1780	6.960417e-08	3.202359e-05	
1781	6.964417e-08	-2.45318e-05	
1782	6.968417e-08	4.369711e-05	
1783	6.972417e-08	-2.86912e-05	
1784	6.976417e-08	3.387060e-05	
1785	6.980417e-08	-3.05085e-05	
1786	6.984417e-08	2.671856e-05	
1787	6.988417e-08	-6.89319e-05	
1788	6.992417e-08	-4.82477e-05	
1789	6.996417e-08	-1.49044e-04	
1790	7.000417e-08	-1.14163e-04	
1791	7.004417e-08	-2.52708e-04	
1792	7.008417e-08	-2.35222e-04	
1793	7.012417e-08	-1.20535e-04	
1794	7.016417e-08	2.006609e-04	

Index   time            cf              
--------------------------------------------------------------------------------
1795	7.020417e-08	2.269040e-04	
1796	7.024417e-08	2.008912e-04	
1797	7.028417e-08	4.441293e-06	
1798	7.032417e-08	-2.02558e-05	
1799	7.036417e-08	3.889700e-04	
1800	7.040417e-08	8.591604e-04	
1801	7.044417e-08	4.682802e-04	
1802	7.048417e-08	-1.81425e-04	
1803	7.052417e-08	-5.49152e-04	
1804	7.056417e-08	-2.82687e-04	
1805	7.060417e-08	-2.20925e-04	
1806	7.064417e-08	-6.99946e-05	
1807	7.068417e-08	-8.26535e-05	
1808	7.072417e-08	7.887792e-06	
1809	7.076417e-08	-4.06856e-05	
1810	7.080417e-08	3.151603e-05	
1811	7.084417e-08	-2.56585e-05	
1812	7.088417e-08	4.093187e-05	
1813	7.092417e-08	-2.59978e-05	
1814	7.096417e-08	2.691437e-05	
1815	7.100417e-08	-4.11562e-05	
1816	7.104417e-08	3.040344e-05	
1817	7.108417e-08	-3.98889e-05	
1818	7.112417e-08	1.115091e-05	
1819	7.116417e-08	2.134773e-05	
1820	7.120417e-08	2.573924e-04	
1821	7.124417e-08	3.446952e-04	
1822	7.128417e-08	3.708526e-04	
1823	7.132417e-08	-1.94520e-04	
1824	7.136417e-08	-1.25190e-03	
1825	7.140417e-08	-1.02676e-03	
1826	7.144417e-08	-5.57208e-04	
1827	7.148417e-08	-9.01497e-04	
1828	7.152417e-08	3.686482e-04	
1829	7.156417e-08	5.076681e-04	
1830	7.160417e-08	2.542322e-04	
1831	7.164417e-08	7.757527e-05	
1832	7.168417e-08	3.966819e-05	
1833	7.172417e-08	-9.35999e-05	
1834	7.176417e-08	-5.73199e-05	
1835	7.180417e-08	-1.01842e-04	
1836	7.184417e-08	-1.17971e-05	
1837	7.188417e-08	2.528029e-05	
1838	7.192417e-08	9.229525e-05	
1839	7.196417e-08	-2.10382e-05	
1840	7.200417e-08	3.161892e-05	
1841	7.204417e-08	-3.00555e-05	
1842	7.208417e-08	3.308521e-05	
1843	7.212417e-08	-2.90456e-05	
1844	7.216417e-08	3.251415e-05	
1845	7.220417e-08	-2.89193e-05	
1846	7.224417e-08	3.246289e-05	
1847	7.228417e-08	-2.62600e-05	
1848	7.232417e-08	3.305368e-05	
1849	7.236417e-08	-3.09167e-05	
1850	7.240417e-08	3.007863e-05	
1851	7.244417e-08	-3.70300e-05	
1852	7.248417e-08	1.911381e-05	

Index   time            cf              
--------------------------------------------------------------------------------
1853	7.252417e-08	-1.39964e-05	
1854	7.256417e-08	1.394407e-04	
1855	7.260417e-08	8.500017e-05	
1856	7.264417e-08	8.720334e-05	
1857	7.268417e-08	2.529644e-07	
1858	7.272417e-08	5.483891e-05	
1859	7.276417e-08	-9.87208e-06	
1860	7.280417e-08	4.097400e-05	
1861	7.284417e-08	-4.72694e-05	
1862	7.288417e-08	-4.82390e-06	
1863	7.292417e-08	-7.63654e-05	
1864	7.296417e-08	-1.38528e-05	
1865	7.300417e-08	-7.85250e-05	
1866	7.304417e-08	-1.00834e-05	
1867	7.308417e-08	-5.62937e-05	
1868	7.312417e-08	2.297795e-05	
1869	7.316417e-08	-2.52184e-05	
1870	7.320417e-08	3.564164e-05	
1871	7.324417e-08	-3.42118e-05	
1872	7.328417e-08	2.812822e-05	
1873	7.332417e-08	-3.89109e-05	
1874	7.336417e-08	2.377700e-05	
1875	7.340417e-08	-3.71004e-05	
1876	7.344417e-08	2.576368e-05	
1877	7.348417e-08	-3.57762e-05	
1878	7.352417e-08	2.789601e-05	
1879	7.356417e-08	-3.34217e-05	
1880	7.360417e-08	2.896422e-05	
1881	7.364417e-08	-3.35259e-05	
1882	7.368417e-08	2.923328e-05	
1883	7.372417e-08	-2.99397e-05	
1884	7.376417e-08	3.498202e-05	
1885	7.380417e-08	-3.03505e-05	
1886	7.384417e-08	3.001474e-05	
1887	7.388417e-08	-2.70085e-05	
1888	7.392417e-08	4.587378e-05	
1889	7.396417e-08	-4.75428e-06	
1890	7.400417e-08	7.232877e-05	
1891	7.404417e-08	1.239891e-05	
1892	7.408417e-08	-1.51750e-04	
1893	7.412417e-08	-7.22344e-04	
1894	7.416417e-08	-8.07285e-04	
1895	7.420417e-08	8.438144e-05	
1896	7.424417e-08	1.158143e-03	
1897	7.428417e-08	1.244999e-03	
1898	7.432417e-08	1.001668e-03	
1899	7.436417e-08	4.172819e-04	
1900	7.440417e-08	2.056727e-05	
1901	7.444417e-08	-9.49160e-05	
1902	7.448417e-08	3.304958e-05	
1903	7.452417e-08	-4.00320e-05	
1904	7.456417e-08	-1.97983e-05	
1905	7.460417e-08	-8.21595e-05	
1906	7.464417e-08	-1.54908e-05	
1907	7.468417e-08	-8.59059e-05	
1908	7.472417e-08	-1.42181e-05	
1909	7.476417e-08	-5.74808e-05	
1910	7.480417e-08	1.676595e-05	

Index   time            cf              
--------------------------------------------------------------------------------
1911	7.484417e-08	-4.44930e-05	
1912	7.488417e-08	2.073920e-05	
1913	7.492417e-08	-3.56477e-05	
1914	7.496417e-08	2.609819e-05	
1915	7.500417e-08	-3.22507e-05	
1916	7.504417e-08	2.896162e-05	
1917	7.508417e-08	-3.01328e-05	
1918	7.512417e-08	2.843308e-05	
1919	7.516417e-08	-3.34798e-05	
1920	7.520417e-08	3.013902e-05	
1921	7.524417e-08	-2.26070e-05	
1922	7.528417e-08	3.983085e-05	
1923	7.532417e-08	-2.76714e-05	
1924	7.536417e-08	3.095959e-05	
1925	7.540417e-08	-2.87910e-05	
1926	7.544417e-08	2.316896e-05	
1927	7.548417e-08	-7.15158e-05	
1928	7.552417e-08	-5.81682e-05	
1929	7.556417e-08	-1.50513e-04	
1930	7.560417e-08	-1.21449e-04	
1931	7.564417e-08	-2.60476e-04	
1932	7.568417e-08	-2.26074e-04	
1933	7.572417e-08	-8.86728e-05	
1934	7.576417e-08	2.109065e-04	
1935	7.580417e-08	2.229405e-04	
1936	7.584417e-08	1.845529e-04	
1937	7.588417e-08	-9.93294e-06	
1938	7.592417e-08	2.590390e-06	
1939	7.596417e-08	4.355442e-04	
1940	7.600417e-08	8.523300e-04	
1941	7.604417e-08	4.137736e-04	
1942	7.608417e-08	-2.36298e-04	
1943	7.612417e-08	-5.38699e-04	
1944	7.616417e-08	-2.67888e-04	
1945	7.620417e-08	-2.10292e-04	
1946	7.624417e-08	-6.67698e-05	
1947	7.628417e-08	-7.89034e-05	
1948	7.632417e-08	7.333865e-06	
1949	7.636417e-08	-3.68904e-05	
1950	7.640417e-08	3.279849e-05	
1951	7.644417e-08	-2.40065e-05	
1952	7.648417e-08	3.161906e-05	
1953	7.652417e-08	-3.89670e-05	
1954	7.656417e-08	2.272274e-05	
1955	7.660417e-08	-3.04323e-05	
1956	7.664417e-08	1.328452e-05	
1957	7.668417e-08	-3.59784e-05	
1958	7.672417e-08	1.414549e-04	
1959	7.676417e-08	2.613190e-04	
1960	7.680417e-08	4.421912e-04	
1961	7.684417e-08	1.581179e-04	
1962	7.688417e-08	-4.65687e-04	
1963	7.692417e-08	-1.51423e-03	
1964	7.696417e-08	-6.29013e-04	
1965	7.700417e-08	-8.53602e-04	
1966	7.704417e-08	-4.22571e-04	
1967	7.708417e-08	5.630363e-04	
1968	7.712417e-08	4.185736e-04	

Index   time            cf              
--------------------------------------------------------------------------------
1969	7.716417e-08	1.412380e-04	
1970	7.720417e-08	9.443408e-05	
1971	7.724417e-08	-5.27389e-05	
1972	7.728417e-08	-5.38784e-05	
1973	7.732417e-08	-1.09489e-04	
1974	7.736417e-08	-4.08516e-05	
1975	7.740417e-08	-2.70833e-05	
1976	7.744417e-08	9.762925e-05	
1977	7.748417e-08	9.206874e-06	
1978	7.752417e-08	3.116282e-05	
1979	7.756417e-08	-2.90011e-05	
1980	7.760417e-08	2.944743e-05	
1981	7.764417e-08	-2.67971e-05	
1982	7.768417e-08	2.959473e-05	
1983	7.772417e-08	-2.76745e-05	
1984	7.776417e-08	3.030904e-05	
1985	7.780417e-08	-2.83483e-05	
1986	7.784417e-08	3.290793e-05	
1987	7.788417e-08	-2.74699e-05	
1988	7.792417e-08	2.921533e-05	
1989	7.796417e-08	-2.83947e-05	
1990	7.800417e-08	2.629920e-05	
1991	7.804417e-08	-3.56297e-05	
1992	7.808417e-08	1.705124e-05	
1993	7.812417e-08	-4.72641e-06	
1994	7.816417e-08	1.365826e-04	
1995	7.820417e-08	7.846343e-05	
1996	7.824417e-08	8.406120e-05	
1997	7.828417e-08	9.800907e-06	
1998	7.832417e-08	6.091650e-05	
1999	7.836417e-08	-1.40599e-05	
2000	7.840417e-08	2.996204e-05	
2001	7.844417e-08	-4.74967e-05	
2002	7.848417e-08	-8.54520e-06	
2003	7.852417e-08	-7.72673e-05	
2004	7.856417e-08	-2.13657e-05	
2005	7.860417e-08	-7.87390e-05	
2006	7.864417e-08	-9.41620e-06	
2007	7.868417e-08	-5.07422e-05	
2008	7.872417e-08	2.355925e-05	
2009	7.876417e-08	-2.14345e-05	
2010	7.880417e-08	3.352997e-05	
2011	7.884417e-08	-3.26258e-05	
2012	7.888417e-08	2.491897e-05	
2013	7.892417e-08	-3.71616e-05	
2014	7.896417e-08	2.155765e-05	
2015	7.900417e-08	-3.67443e-05	
2016	7.904417e-08	2.260921e-05	
2017	7.908417e-08	-3.39255e-05	
2018	7.912417e-08	2.448996e-05	
2019	7.916417e-08	-3.32835e-05	
2020	7.920417e-08	2.524596e-05	
2021	7.924417e-08	-3.01063e-05	
2022	7.928417e-08	3.165613e-05	
2023	7.932417e-08	-2.83946e-05	
2024	7.936417e-08	2.680114e-05	
